observation_id,volume,source_file,pdf_page,package_id,package_index,tire_key,matched_tire_no,mapping_confidence,measurement_page_type,run_id_raw,coefficient_block_raw,full_text_chars,source_evidence_class,tire_size_raw,manufacturer,brand_raw,construction,channels_indexed,road_speed_mph_raw,road_speed_mph,road_speed_kph,water_depth_mil_raw,water_depth_mm,cold_infl_psi_raw,cold_infl_psi,cold_infl_kpa,design_load_lb_raw,design_load_n,source_page_locator,digitization_status,digitized_curve_point_count,applicability_default,production_promotion,normalization_rule
CAL76-OBS-0100,3,PB263442(1).pdf,439,V03-P436,45,TIRF-070,70,LOW,cornering_coefficients,114- 2- 6,"CORNERING COEFFICIENTS RUN: 114- 2- 6 CORNE'l!NG STIFFNESS. L8IRAD CAMBER STIFFNESS, lB/RAD PEAK I.ATERAL FRICTION COEFFICIENT, LB/lB OVERTtJRNIN<; MOMENT t FT lB ALIGN:[NG lORQUE, FT LB AO Al A2 A3 A4 B3 61 B4 Cl C2 C3 Kl 1<2 K3 5272.70 7.18 3330.54 2.254 4429.00 1.282 -2.750E-04 2.463E-oS -1.168E-Q4 -3. 165E-05 -0.455 -1.983E-oI,. 1.999E-04 0.160 ************************** TeST DATA ************************** lOAD eALPHA CA/FZ NALPHA NA/FZ NA/e"" LB lB/OEG LB/DEG/LB FTlB/DEG FTle/DEG/La FT 2497.'7 172 .• 6 0.069 73.8 0.030 0.427 2080.'9 184.1 0.089 63.1 0.030 0.343 1659.6 194·.9 0.117 51.4 0.031 0.264 1240.,6 196.2 0.158 36.5 0.029 0.186 824.1 166.4 0.202 19.6 0.024 0.118 LOAD tGAMMA CG/FZ NGAMMA NG/FZ NG/CG LB LB/DEG LB/DEG/L8 FTL8/DEG Fn6/DEG/LB FT 2497.7 45.0 0.018 6.5 0.003 0.145 20S0.9 41.5 0.020 5.2 0.003 0.126 1659.6 39.4 0.024 5.6 0.003 0.141 1240.6 38.6 0.031 5.4 0.004 0.141 LOAD C.G/CA HOY PEAK SA Ii MOY PEAK LB DEG 2497.7 0.261 0.75 23.8 2080.9 0.226 0.81 19.6 1659.6 0.202 0.91 18.3 1240.6 0.197 0.97 -17.5 824.1 1.08 16.4",1190,DIRECT PRIMARY,L84-15,Goodyear,Custom Power Cushion Polyglas,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,BB,,,R,,F,,,,,PB263442(1).pdf#page=439,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0101,3,PB263442(1).pdf,440,V03-P436,45,TIRF-070,70,LOW,braking_coefficients,,"BRAKING COEFFICIENTS RUtH 358- 2- 6 PEAK 8RAKING COEFFICIENT, L8/LS PO Pl P2 PEAK LONGITUDINAL SLIP RO Rl SLIDE BRAKING COEFFICIENT, LB/lS SO 51 S2 1.2118 -1.914E-04 -0.206 3.949E-05 0.9329 -1.755E-04 1.1711 -1.288E-o't -2.1041:-08 0.9715 -2.241E-04 1.487E-oS ************************** TEST ~TA ************************** lOAD Sl PEAK MUX PEAK MUX SLIDE CS CS/FZ LB Lb LB/lB 2503.0 -0.111 0.115 0.498 255602.3 11.14 2088.5 -0.136 0.812 0.581 2261t8.3 11.62 1672.2 -0.112 0.894 0.6026 20069.1 12.65 836.6 -0.183 1.048 0.798 12435.4 15.15",598,DIRECT PRIMARY,L84-15,Goodyear,Custom Power Cushion Polyglas,Bias Belted,longitudinal_force_coefficient,BB,,,R,,F,,,,,PB263442(1).pdf#page=440,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0102,3,PB263442(1).pdf,447,V03-P444,46,TIRF-071,71,LOW,cornering_coefficients,116- 2- 6,CORNERING COEFFICIENTS RUN: 116- 2- 6 . CORNERING STIFFNESS. L8/RAD CAMBER STIfFNESS. LBIRAD PEAK ILATERAL FRICTION !COEFFICIENT. LB/LB OVERTllRNING MOMENT. FT LB ALIGNING TIlRQUE. FT L8 AO Al A2 A3 A4 83 81 84 Cl C2 C3 «.1 K2 K3 7033.85 4.31 2808.89 1.655 5306.55 1.135 -1.747E-04 1.094E-oe -1.198E-04 -3. 158E-05 -0.412 -1.972E-04 1.973E-04 0.116 * .. **.~** .. *******.* ... ***,1211,DIRECT PRIMARY,D78-14,Goodyear,Custom Polysteel,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,""" ~ BB I",,,R,,F,,,,,PB263442(1).pdf#page=447,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0103,3,PB263442(1).pdf,448,V03-P444,46,TIRF-071,71,LOW,braking_coefficients,360- 2- 6,"BRAKING COEFFICIENTS RUN: 360- 2- 6 . PEAK BRAKING COEFFIC.IENT. LSILS PO P1 P2 PEAK LONGITUDINAL SLIP RO Rl SLIDE BRAKING COEFFICIENT, LB/LB SO SI S2 1.1761 -2.024E-04 -0.134 8.431E-06 0.9011 -1.684E-04 1.1681 -1.925E-04 -2.964E-09 0.9165 -1.895E-04 6.610E-09 ************************** TEST OA1A ************************** LOAO SL PEAK MUX PEAK ""UX SLIDE C.S CS/fZ LB L6 LB/LB 2503.7 -0.110 0·.666 0.419 21t-871.1 10.91 2088.3 -0.129 0.164 0.558 1957£.2 10.01 1669.2 -0.108 0.633 0.611 lti862.S 11.92 836.9 -0.130 1.008 0.164 13577.3 16.52",602,DIRECT PRIMARY,D78-14,Goodyear,Custom Polysteel,Bias Belted,longitudinal_force_coefficient,""" ~ BB I",,,R,,F,,,,,PB263442(1).pdf#page=448,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0104,3,PB263442(1).pdf,455,V03-P452,47,TIRF-072,72,LOW,cornering_coefficients,405- 2- 6,"CORNERING COEFFICIENTS RUN: 405- 2- 6 CORNERING STIFFNESS. La/RAO CAMBER STIFfNESS, l8IRAO PEAK LATERAL FRICTION COEFFICIENT. LB/LS OVERTURNING MOMENT, FT LB ALIGNING TORQUE, FT L8 AO Al A2 A3 A4 83 81 84 (1 C2 C3 Kl K2 K3 2084.09 9.02 2748.11 1.915 3920.12 1.153 '!'''1.679E-04 -1.902E-oS -1.190E-04 -~.535E-05 -0.500 -2.377E-04 2.090E-04 0.136 **************************",1303,DIRECT PRIMARY,E78-14,Goodyear,Custom Polysteel,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,BB,,,R,,F,,,,,PB263442(1).pdf#page=455,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0105,3,PB263442(1).pdf,456,V03-P452,47,TIRF-072,72,LOW,braking_coefficients,480- 2-6,"BRAKING COEFFICIENTS RUN: 480- 2-6 PEAK BRAK ING COEFFIC lENT, LB/LB PO 1.1852 1.214:3 PI -2.62bE-04 -Z.9I2E-04 P2 0.812£-09 PEAK LONGITUDINAL SLlP RO -0.001 Rl -1.b55E-0lt SLIDE BRAKING COEFfICIENT, LS/LB SO 0.8691 1.0851 51 -1.630E-04 -S.127E-04 Sl 1.36ZE-07 **************************",602,DIRECT PRIMARY,E78-14,Goodyear,Custom Polysteel,Bias Belted,longitudinal_force_coefficient,BB,,,R,,F,,,,,PB263442(1).pdf#page=456,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0106,3,PB263442(1).pdf,463,V03-P460,48,TIRF-073,73,MEDIUM,cornering_coefficients,397- 2- 6,"CORNERING COEFFICIENTS RUN: 397- 2- 6 CORNERING STIFFNESS, LB/RAD CAMBER STIFFNESS, LB/RAO PEAK LATERAL FRICTION COEFFICIENT, LB/LB OVERTURNING MOMENT, FT LB ALIGNING lORQUE. FT L8 AO Al 1.2 1.3 1.4 B3 81 B4 Cl C2 C3 Kl K2 K3 1208.~5 10.17· 3081.88 1.829 4478.16 1.175 -2. 373E-04 1.848E-oa -1.176E-04 -4.079E-QS -0.419 -2.182E-04 1.923E-04 0.138 **************************",1297,DIRECT PRIMARY,F78-14,Goodyear,Custom Polysteel Belted,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,". "" BB I",,,R,,F,,,",",,PB263442(1).pdf#page=463,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0107,3,PB263442(1).pdf,464,V03-P460,48,TIRF-073,73,MEDIUM,braking_coefficients,412- 2- 6,"BRAKING COEFFICIENTS RUN: 412- 2- 6 PEAK BRAKING COEFFICIENT. lB/lB PO PI P2 PEAK LONGITUpINAl SLIP 1.2405 -2.989E-04 RO -0.112 Rl -5.999E-05 SLIDE BRAKING COEFfICIENT, lB/lS SO S1 S2 0.8711 -1. 451t:-Oit 1.0732 -2.739E-oS -1.023E-07 0.9561 -2.954E-04 6.048E-os **************************",602,DIRECT PRIMARY,F78-14,Goodyear,Custom Polysteel Belted,Bias Belted,longitudinal_force_coefficient,". "" BB I",,,R,,F,,,",",,PB263442(1).pdf#page=464,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0108,3,PB263442(1).pdf,471,V03-P468,49,TIRF-074,74,LOW,cornering_coefficients,102- 2- 6,CORNERING COEffICIENTS RUN: 102- 2- 6 CORMEnING STIFfNESS.· LB/RAD PEAK I..ATERAL fRICTION COEFfICIENT. L8/L8 OVERTURNING MOMENT. fT L8 ALIGN][NG TORQUE. FT L8 AO Al A2 A3 A4 83 81 84 Cl C2 C3 Kl K2 K3 2298.72 10.24- 2820.07 2.062 3917.55 1.089 -6.087E-05 -4.920E-08 -1.076E-04 -6. 348E-05 -0.530 -2.0 67E-04 1.930E-04- 0.136 ..... ~ ..... ** ... *******.**,1173,DIRECT PRIMARY,G78-14,Goodyear,Custom Polysteel,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,-- ~ BB,,,R,,"F ..,.,.. m> •",,,,,PB263442(1).pdf#page=471,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0109,3,PB263442(1).pdf,472,V03-P468,49,TIRF-074,74,LOW,braking_coefficients,299- 2- b,BRAKING COEFFICIENTS RUN: 299- 2- b PEAK BRAKING COEFFICIENT. LB/LB PO Pl P2 PEAK LONGlTUDINAl SLIP 1.081tO -2.0281::-04 RO -0.161 R1 -2.116E-05 SLIDE BRAKING COEFFICIENT. LB/lS SO S1 52 0.1931 -1. 1 94E-04 1.1994 -3.108E-04 5.432E-08 0.9304 -3.206E-04 7.Z43~-o8 **************************,601,DIRECT PRIMARY,G78-14,Goodyear,Custom Polysteel,Bias Belted,longitudinal_force_coefficient,-- ~ BB,,,R,,"F ..,.,.. m> •",,,,,PB263442(1).pdf#page=472,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0110,3,PB263442(1).pdf,479,V03-P476,50,TIRF-075,75,LOW,cornering_coefficients,49- 2- 6,"CORNERING COEFFICIENTS RUN: 49- 2- 6 CORNERING S'TIFFNESS, -L8/RAO AO 2865.12 Al 10.23 A2 2965.50 :AMBER STIFfNESS, LB/RAO A3 2.199 A4 4163.57 PEAK L~TERAl FRIC,TION CIOEFFICIENT, lB/LS 83 1.136 81 -1.128E-<)4 84 -2.523E-oe OVERTURNING MOMENT, FT LB Cl -1.029E-G4 C2 -4.313E-05 C3 -o.5:~8 ALIGNING TORQUE, FT L8 K1 -2.180E-04 K2 2.0 32E·-G4 K3 0.148 .******* .... **************",1209,DIRECT PRIMARY,H78-14,Goodyear,Custom Polysteel Belted,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,". ' BB BIAS ,",,,R RADIAL,,F FIBERGLAS,,,,,PB263442(1).pdf#page=479,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0111,4,PB263443(1).pdf,1,,,,,,test_data,,"DOT HS-802 089 TIRE PARAMETER DETERMINATION, Volume IV-Part II (2 of 7), Tire Test Data Contract No. DOT -HS-4-00923 November 1976 Fina I Report PREPARED FOR: u.s. DEPARTMENT OF TRANSPORTATION National Highway Traffic Safety Administration Washington, D.C. 20590 Document is lIYailabie to the public through the National Technical Information Service, Springfield, Virginia 22161",393,DIRECT PRIMARY,,,,,unspecified_test_data,,,,,,,,,,,PB263443(1).pdf#page=1,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0112,4,PB263443(1).pdf,3,,,,,,test_data,,"'rECHNICAL REPORT ~TANOARO 'rITLE ?t.C(; 1 •. R.?ort No. 2. GOV.'IIlnell' Accoilion No. 3. R.clplont·. Catalog Nei. I I DOT HS-802 089 ! <:. Till. olld Sublill. S. Repo,t 001. : I i TIRE PARAMETER DETERMINATION November 1976 I ------ ( I Volume IV - Technical Report, Part 2 6. P.""o,mlng O'gani lolioll Cod. I l Tire Test Data I 7. Autho,',) .. 8. P.,/o,mlng O'geni loloon R.pe,t No. I Schuring ZM-5563-T-l I I D. J. I I 9. P.rlo'Ming Organization Nom. and Add, ... 10. Worle Unll No. I I I Calspan Corporat~on . 11. Cont,act or G,ont No. ! , 4455 Genesee Street DOT-HS-~-00q23 I )1 . i New York 14221 Buffalo, 13. Tvp. 01 Repor, and P.,iod Co ... ,.d I f I 12. S;>onaoring Agonc~ NOM. OIId Add, ... Final Report ! I National Highway Traffic Safety Administration 7/1/74 - 12/31/75 I I U. S. Department of Transportation , .. spoII.o""II, A,.ncy Cod. I : i Washington, D.C. 20590 I .- : 15. Supplomontotv NOlo. 16. Ala""oCI Program Objective: To generate a comprehensive body of the major force and moment characteristics of passenger car and light truck tires currently distributed in USA, and to present them in a form suitable for vehicle handling computer simulations ~ 'Major'Program Elements: (1) Ranking of tire construction and performance parameters with respect to their LJ:t.fluence on vehicle handling and control, to prevent testing for second and third order effects; (2) Selection of about 400 tires representing the current population of OE and replacement tires in USA; (3) Proof of good correlation between tire data measured on Calspan's Tire Research Facility and corresponding data measured on a passenger car; (4) Preparation 'of'an empirical tire mod'eli (5) Development of a test program; (6) Presentation of test results in a form readily applicable to tire studies and computer modeling. Volume I - Summary Volume If ''':': Technical Report, Part 1 (Test Methodology) Volumes III through IX - Technical Report, Part Z (Tire Test Data) i 17. Koy Wo,d. 18. OI.r,IIMI,IOII Sr.'."" .. II' ! Tires, cornering .properties, braking I properties, test equipment, computer models. I Document is available to the public through the National Technical Information Service, S~ringfie1d, Virginia 22161 I 19. Soc"",i'y Cloui/. (01 ,hi. ,.po.,) ~. Securtty Clo .. t •• (of thi. p."".1 l Unclassified Unc las s iried Form DOT F 1700.7 10.611\",2451,DIRECT PRIMARY,,,,,unspecified_test_data,,,,,,,,,,,PB263443(1).pdf#page=3,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0113,4,PB263443(1).pdf,5,,,,,,test_data,,"PREFACE The work reported herein was performed by the Calspan Corporation for the National Highway Traffic Safety Administration (NHTSA) under Contract No. DOT-HS-4-00923 during the period from 1 July 1974 to 31 December 1975. The NHTSA contr2.,t tech""ical manager was Mr. Manuel J. Lourenco of the Office of Operating Systems Research, Research Institute. The project engineer was Dr. Dieterich J. Schuring of the TIRF Center of Calspan. The test program was performed under Mr. Ignaty Gusakov, Technical Manager, TIRF Center; data processing was handled by Mr. Dennis T. KunkeL Section 8. O. The complete project is reported in 9 separate volumes. Volume I - Summary Report Volume II - Technical Report, Part 1 (Test Methodology) Volumes III through IX - Technical Report, Part 2 (Tire Test Data) This volume contains tire test data, as desc ribed in Volume II, This report has been reviewed and approved by K. D. Bird, Director TIRF Center iii",970,DIRECT PRIMARY,,,,,unspecified_test_data,,,,,,,,,,,PB263443(1).pdf#page=5,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0114,4,PB263443(1).pdf,7,,,,,,combined_interaction,,"TABLE OF CONTENTS This Volume contains test data for tire ""numbers 75 to 144 The data format is explained on the following page. The results of the cornering-driving/braking interaction tests are presented at the end of Volume IX. v",241,DIRECT PRIMARY,,,,,combined_longitudinal_lateral_interaction,,,,,,,,,,,PB263443(1).pdf#page=7,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0115,4,PB263443(1).pdf,12,,,,,,cornering_coefficients,68- 2- 6,"CORNERING COEFFICIENTS RUN: 68- 2- 6 CORNERING STIFFNESS. LB/RAO CAMBER STIFFNESS, LB/RAP PEAK LATERAL FRICTION CUEFFICIENT. lB/lB OVERTURNING MOMENT, FT LB ALIGNING TORQUE, FT LB AO Al A2 A3 A4 B3 Bl B4 Cl C2 C3 tU K2 K3 3952.72 9 .. 02 3040.09 2.320 4050.75 1.069 1.343E-05 -6.313E-08 -1.068E-04 -6.079E-oS -0.525 -2.097E-04 1.987E-04 0.150 * .. *.******************* ..",1179,DIRECT PRIMARY,,,,,lateral_force_coefficient;aligning_torque_unspecified,,,,,,,,,,,PB263443(1).pdf#page=12,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0116,4,PB263443(1).pdf,13,,,,,,braking_coefficients,270- 2- 6,"BRAKING COEFFICIENTS RUN: 270- 2- 6 PEAK BRAKING COEFF Ie lENT t LBIlB PO Pl P2 PEAK LONGITUDINAL SlIP RO Rl SLIDE BRAKING COEFFICIENT, l8/LB SO S1 S2 1.0850 -1.466E-04 -0.234 5.497e-os 0.8125 -1.157E-04 1.0000 -7 .81t 7E-o 5 -1.b09E-oa . 0.8192 -1.395E-01t 7.451E-09 **************************",617,DIRECT PRIMARY,,,,,longitudinal_force_coefficient,,,,,,,,,,,PB263443(1).pdf#page=13,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0117,4,PB263443(1).pdf,20,V04-P017,51,TIRF-076,76,LOW,cornering_coefficients,"a 31-""2- 6","CORNERING COEFFICIENTS RUN a 31-""2- 6 CORNERING $TIFFNESS. L8tRAD AO 2798.95 Al 9.39 A2 2932.98 CAMBER STIFfNESS, L8/RAD A3 1.931 A4 4234.05 PEAK LATERAL fRICTION COEFFICIENT. L81l8 83 J..163 81 -2.110£-04 84 1.051E-OS OVERTURNING MOMENT. FT L8 Cl -1.04OE-04 C2 -7.461E-05 C3 -0.527 ALIGNING TORQUE. FT L8 1(1 -2.0 16E-04 K2 2.010E-04 1(3 0.139 ..........................",1183,DIRECT PRIMARY,G78-15,Goodyear,Custom Polysteel,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,. 30,,,-,,24,24,165.4742,B,,PB263443(1).pdf#page=20,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0118,4,PB263443(1).pdf,21,V04-P017,51,TIRF-076,76,LOW,braking_coefficients,233- 2- 6,"BRAKING COEFFICIENTS RUN: 233- 2- 6 PEAK BRAKING COEFFlCIENT, LS/lS PO PI P~ PEAK LONGITUDINAL SLIP RO Rl SLIDE BRAKING COEFFICIENT, LB/lS SO ~l S£ 1.2440 -2.515E-04 -0.121 -2.642E-05 0.9232 -1.979E-04 1.0932 -4.551E-oS -6.666E-oS 1.3689 -S.192E-04 2.037~-o1 **************************",599,DIRECT PRIMARY,G78-15,Goodyear,Custom Polysteel,Bias Belted,longitudinal_force_coefficient,. 30,,,-,,24,24,165.4742,B,,PB263443(1).pdf#page=21,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0119,4,PB263443(1).pdf,28,V04-P025,52,TIRF-078,78,LOW,cornering_coefficients,78- 2- 6,"CORNERING COEFFICIENTS RUN: 78- 2- 6 CORNERING STIFFNESS. L8/RAD 1.0 2883.31 1.1 10.51 1.2 3223.82 CAM8ER STIFFNESS. L8IRAD 1.3 2.211 AI,. 4451.69 PEAK LATERAL FRICTION COEFFICIENT. L8/L8 83 1.092 81 -3.941tE-05 B4 -3.986E-08 OVERTURNING MOMENT. FT La Cl -9.823E-05 C2 -5. 224E-oS C3 -0.572 ALIGNING TOROUE. FT L8 Kl -1.7S7e-04 1<.2 1. 749E-04 K3 0.142 **."""" •• *******""$$******",1188,DIRECT PRIMARY,J78-15,Goodyear,Custom Polysteel,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,-- - . ~ ~O,,,--,,24,24,165.4742,{3,,PB263443(1).pdf#page=28,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0120,4,PB263443(1).pdf,36,V04-P033,53,TIRF-079,79,HIGH,cornering_coefficients,109- 2- 6,"CORNERING COEFFICIENTS RUN: 109- 2- 6 CORNERING STIFFNESS. LB/RAD AO 4127.50 Al 10.22 A2 3246.41 CAMBER STIFFNESS, LB/RAD A3 2.332 A4 4555.05 PEAK LATERAL FRICTION COEFFICIENT, LB/LB B3 1.014 B1 4.239E-05 B4 -5.877E-08 OVERT~NING MOMENT, FT LB C1 -9.373E-05 C2 -5.695E-05 C3 -0.591 ALIGNING TORQUE, FT LB K1 -1.842E-04 K2 1.765E-04 K3 0.14·9 ************************ ..",1182,DIRECT PRIMARY,L78-15,Goodyear,Custom Polysteel,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,". - - . ~, , ~O",,,-,,2.4,2.4,16.5474,~,,PB263443(1).pdf#page=36,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0121,4,PB263443(1).pdf,37,V04-P033,53,TIRF-079,79,HIGH,braking_coefficients,300- 2- 6,"BRAKING COEFFICIENTS RUN: 300- 2- 6 PEAK BRAKING COEFFICIENT. lB/lS PO Pl p, PEAK lONGITUDlNAL SLIP RO Rl SLIDE BRAKING COEFFICl~NT, LB/lS SO S1 S2 1.1893 -2.018E-04 -0.109 3.923E-Oo 0.8412 -1.340E-G4 1.2029 -2.017E-04 -3.455E-09 . 0.9420 -2.33~E-Q4 2.678E-08 **************************",599,DIRECT PRIMARY,L78-15,Goodyear,Custom Polysteel,Bias Belted,longitudinal_force_coefficient,". - - . ~, , ~O",,,-,,2.4,2.4,16.5474,~,,PB263443(1).pdf#page=37,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0122,4,PB263443(1).pdf,44,V04-P041,54,TIRF-080,80,MEDIUM,cornering_coefficients,115- 2- 6,"CORNERING COEFFICIENTS RUN: 115- 2- 6 CORNERING STIFFNESS. L8/RAD AO 5485.15 Al 7.08 A2 3198.03 CAMBER STIFFNESS, LB/RAD A3 2.154 A4 4609.76 PEAK LATERAL FRICTION COEFFICIENT, L8/LB B3 1.111 81 -9.29OE-05 B4 -1.958E-08 OVERTUtNING MOMENT ~ fT LB Cl -1.080E-04 C2 -3.957E-05 C3 -0.480 AlIGNJNG lORQUE t FT LB ' Kl -1.992E-04 K2 2.023E-G4 K3 0.152 ••• ** .....................",1181,DIRECT PRIMARY,L84-15,Goodyear,Custom Polysteel,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,- ~O,,,--,,2.4,2.4,16.5474,&,,PB263443(1).pdf#page=44,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0123,4,PB263443(1).pdf,45,V04-P041,54,TIRF-080,80,MEDIUM,braking_coefficients,359- 2- 6,"BRAKING COEFFICIENTS RUN: 359- 2- 6 "" PEAK BRAKING COEFFICIENT, L8/LB PEAK LONGITUDINAL SLIP PO PI P2 RO Rl SLIDE BRAKING COEFFICIENT, LB/LB SO SI S2 1.1316 -1.692E-04 -0.183 -2.878E-06 1.03b2 -3.361E-05 -4.111E-oS , 0.8612 -1.010e-04 -1.449E-Q8 **************************",587,DIRECT PRIMARY,L84-15,Goodyear,Custom Polysteel,Bias Belted,longitudinal_force_coefficient,- ~O,,,--,,2.4,2.4,16.5474,&,,PB263443(1).pdf#page=45,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
